timestamp,camera,ball_detected,ball_x,ball_y,ball_area,tag4_detected,tag4_x,tag4_y,tag5_detected,tag5_x,tag5_y
1763880743.655,kreo1,False,,,,False,,,False,,
1763880743.690,kreo1,True,771,594,900,False,,,True,822,435
1763880743.757,kreo1,True,771,594,920,False,,,False,,
1763880743.799,kreo2,False,,,,False,,,False,,
1763880743.825,kreo2,False,,,,False,,,False,,
1763880743.802,kreo1,True,771,593,944,False,,,True,821,435
1763880744.019,kreo1,True,771,594,914,False,,,False,,
1763880744.049,kreo1,True,771,594,922,False,,,True,822,435
1763880744.082,kreo1,True,771,593,898,False,,,False,,
1763880744.110,kreo1,True,771,593,952,False,,,True,822,434
1763880744.020,kreo2,True,582,365,646,False,,,False,,
1763880744.140,kreo1,True,771,594,922,False,,,True,822,435
1763880744.170,kreo1,True,771,593,942,False,,,False,,
1763880744.202,kreo1,True,771,593,952,False,,,True,821,435
1763880744.231,kreo1,True,771,593,950,False,,,True,821,435
1763880744.146,kreo2,True,583,365,658,False,,,True,500,448
1763880744.263,kreo1,True,771,593,946,False,,,False,,
1763880744.293,kreo1,True,771,593,888,False,,,True,821,435
1763880744.326,kreo1,True,771,593,940,False,,,False,,
1763880744.355,kreo1,True,771,593,942,False,,,True,821,435
1763880744.278,kreo2,True,583,365,662,False,,,True,500,448
1763880744.386,kreo1,True,771,594,918,False,,,True,821,435
1763880744.413,kreo2,True,582,365,630,False,,,True,500,448
1763880744.446,kreo2,True,583,365,680,False,,,True,500,448
1763880744.479,kreo2,True,582,365,628,False,,,True,500,448
1763880744.505,kreo2,True,583,365,674,False,,,True,500,448
1763880744.538,kreo2,True,583,365,644,False,,,True,500,448
1763880744.413,kreo1,True,771,593,956,False,,,True,821,435
1763880744.567,kreo2,True,582,365,650,False,,,True,500,448
1763880744.601,kreo2,True,583,365,638,False,,,True,500,448
1763880744.651,kreo2,True,583,366,626,False,,,True,500,448
1763880744.679,kreo2,True,582,365,626,False,,,True,500,448
1763880744.706,kreo2,True,583,365,668,False,,,True,500,448
1763880744.583,kreo1,True,771,594,922,False,,,False,,
1763880744.734,kreo2,True,583,366,626,False,,,True,500,448
1763880744.770,kreo2,True,583,365,674,False,,,True,500,448
1763880744.802,kreo2,True,583,365,666,False,,,True,500,448
1763880744.845,kreo2,True,583,365,644,False,,,True,500,448
1763880744.873,kreo2,True,583,365,662,False,,,True,500,448
1763880744.756,kreo1,True,771,593,950,False,,,True,821,435
1763880744.912,kreo2,True,583,365,672,False,,,True,500,448
1763880744.942,kreo2,True,583,364,610,False,,,True,500,448
1763880744.967,kreo2,True,583,365,652,False,,,True,500,448
1763880744.995,kreo2,True,583,365,664,False,,,True,500,448
1763880745.022,kreo2,True,583,365,652,False,,,True,500,448
1763880745.051,kreo2,True,583,365,656,False,,,True,500,448
1763880745.083,kreo2,True,583,365,642,False,,,True,500,448
1763880744.946,kreo1,True,771,594,924,False,,,True,822,435
1763880745.117,kreo2,True,582,365,644,False,,,True,500,448
1763880745.138,kreo1,True,771,594,924,False,,,False,,
1763880745.175,kreo1,True,771,594,924,False,,,True,821,435
1763880745.205,kreo1,True,771,593,940,False,,,True,821,435
1763880745.239,kreo1,True,771,594,920,False,,,False,,
1763880745.160,kreo2,True,582,365,628,False,,,True,500,448
1763880745.271,kreo1,True,771,593,938,False,,,False,,
1763880745.309,kreo1,True,771,593,946,False,,,True,821,435
1763880745.341,kreo1,True,771,594,928,False,,,True,822,434
1763880745.372,kreo1,True,771,593,944,False,,,True,821,435
1763880745.404,kreo1,True,771,594,914,False,,,True,821,435
1763880745.308,kreo2,True,583,365,640,False,,,True,500,448
1763880745.438,kreo1,True,771,593,938,False,,,True,821,435
1763880745.464,kreo2,True,582,365,640,False,,,True,500,448
1763880745.495,kreo2,True,583,365,658,False,,,True,500,448
1763880745.521,kreo2,True,583,365,660,False,,,True,500,448
1763880745.549,kreo2,True,583,365,658,True,422,460,True,500,448
1763880745.579,kreo2,True,583,365,668,False,,,True,500,448
1763880745.605,kreo2,True,583,365,654,False,,,True,500,448
1763880745.476,kreo1,True,771,593,948,False,,,False,,
1763880745.632,kreo2,True,583,365,654,False,,,True,500,448
1763880745.664,kreo2,True,582,365,642,False,,,True,500,448
1763880745.695,kreo2,True,582,365,634,False,,,True,500,448
1763880745.720,kreo2,True,583,365,666,False,,,True,500,448
1763880745.748,kreo2,True,583,365,662,False,,,True,500,448
1763880745.648,kreo1,True,771,593,928,False,,,False,,
1763880745.779,kreo2,True,583,364,632,False,,,True,500,448
1763880745.804,kreo1,True,771,594,930,False,,,True,821,435
1763880745.837,kreo1,True,771,594,922,False,,,False,,
1763880745.870,kreo1,True,771,593,932,False,,,True,821,435
1763880745.903,kreo1,True,771,593,950,False,,,True,822,435
1763880745.804,kreo2,True,583,365,654,False,,,True,500,448
1763880745.931,kreo1,True,771,593,940,False,,,True,821,435
1763880745.954,kreo2,True,583,365,662,False,,,True,500,448
1763880745.978,kreo1,True,771,593,948,False,,,False,,
1763880746.007,kreo1,True,771,593,950,False,,,True,821,435
1763880746.042,kreo1,True,771,594,924,False,,,False,,
1763880746.077,kreo1,True,771,593,946,False,,,False,,
1763880745.986,kreo2,True,582,365,624,False,,,True,500,448
1763880746.107,kreo1,True,771,594,920,False,,,True,822,435
1763880746.145,kreo1,True,771,594,922,False,,,False,,
1763880746.182,kreo1,True,771,593,950,False,,,False,,
1763880746.209,kreo1,True,771,593,946,False,,,True,822,435
1763880746.121,kreo2,True,582,365,634,False,,,True,500,448
1763880746.242,kreo1,True,771,594,928,False,,,False,,
1763880746.274,kreo1,True,771,593,938,False,,,True,822,435
1763880746.306,kreo1,True,771,593,934,False,,,True,821,435
1763880746.338,kreo1,True,771,594,920,False,,,False,,
1763880746.370,kreo1,True,771,593,956,False,,,True,821,435
1763880746.259,kreo2,True,583,365,678,False,,,True,500,448
1763880746.401,kreo1,True,771,593,938,False,,,True,821,435
1763880746.431,kreo1,True,771,593,938,False,,,True,821,435
1763880746.461,kreo1,True,771,593,946,False,,,True,821,435
1763880746.493,kreo1,True,771,594,912,False,,,True,821,435
1763880746.403,kreo2,True,583,365,634,False,,,True,500,448
1763880746.522,kreo1,True,771,593,940,False,,,True,821,435
1763880746.550,kreo2,True,583,365,648,False,,,True,500,448
1763880746.580,kreo2,True,582,365,638,False,,,True,500,448
1763880746.614,kreo2,True,583,365,664,False,,,True,500,448
1763880746.647,kreo2,True,584,364,602,False,,,True,500,448
1763880746.679,kreo2,True,582,365,620,False,,,True,500,448
1763880746.561,kreo1,True,771,593,948,False,,,False,,
1763880746.704,kreo1,True,771,594,928,False,,,True,821,435
1763880746.738,kreo1,True,771,594,930,False,,,True,821,435
1763880746.769,kreo1,True,771,593,940,False,,,False,,
1763880746.802,kreo1,True,771,593,954,False,,,False,,
1763880746.702,kreo2,True,582,365,634,False,,,True,500,448
1763880746.829,kreo1,True,771,593,942,False,,,True,821,435
1763880746.857,kreo1,True,771,593,950,False,,,True,821,435
1763880746.888,kreo1,True,771,594,914,False,,,False,,
1763880746.922,kreo1,True,771,593,946,False,,,False,,
1763880746.840,kreo2,True,583,365,682,False,,,True,500,448
1763880746.954,kreo1,True,771,593,952,False,,,True,821,435
1763880746.980,kreo2,True,583,365,656,False,,,True,500,448
1763880747.015,kreo2,True,583,365,670,False,,,True,500,448
1763880747.047,kreo2,True,583,365,660,True,423,460,True,500,448
1763880747.079,kreo2,True,583,365,632,False,,,True,500,448
1763880747.104,kreo2,True,583,365,666,False,,,True,500,448
1763880746.995,kreo1,True,771,593,930,False,,,False,,
1763880747.131,kreo2,True,583,364,640,False,,,True,500,448
1763880747.163,kreo2,True,583,365,658,False,,,True,500,448
1763880747.195,kreo2,True,583,365,682,False,,,True,500,448
1763880747.220,kreo2,True,583,365,656,False,,,True,500,448
1763880747.247,kreo2,True,583,365,656,False,,,True,500,448
1763880747.142,kreo1,True,771,593,938,False,,,False,,
1763880747.280,kreo2,True,582,366,608,False,,,True,500,448
1763880747.306,kreo2,True,583,364,622,False,,,True,500,448
1763880747.332,kreo2,True,583,365,654,False,,,True,500,448
1763880747.363,kreo2,True,583,365,656,False,,,True,500,448
1763880747.395,kreo2,True,583,365,664,False,,,True,500,448
1763880747.419,kreo2,True,583,365,682,False,,,True,500,448
1763880747.295,kreo1,True,771,593,944,False,,,True,822,435
1763880747.448,kreo2,True,583,365,658,False,,,True,500,448
1763880747.479,kreo2,True,583,365,644,False,,,True,500,448
1763880747.509,kreo2,True,583,365,654,False,,,True,500,448
1763880747.537,kreo2,True,583,365,652,False,,,True,500,448
1763880747.565,kreo2,True,583,365,666,False,,,True,500,448
1763880747.596,kreo2,True,583,365,656,False,,,True,500,448
1763880747.449,kreo1,True,771,593,940,False,,,False,,
1763880747.625,kreo1,True,771,593,944,False,,,True,822,435
1763880747.654,kreo1,True,771,593,952,False,,,True,821,435
1763880747.686,kreo1,True,771,594,920,False,,,False,,
1763880747.715,kreo1,True,771,593,946,False,,,True,822,435
1763880747.744,kreo1,True,771,594,922,False,,,False,,
1763880747.643,kreo2,True,582,365,628,False,,,True,500,448
1763880747.777,kreo1,True,771,593,942,False,,,False,,
1763880747.808,kreo1,True,771,593,944,False,,,True,821,435
1763880747.838,kreo1,True,771,594,900,False,,,False,,
1763880747.871,kreo1,True,771,593,952,False,,,False,,
1763880747.779,kreo2,True,582,365,636,False,,,True,500,448
1763880747.902,kreo1,True,771,593,954,False,,,True,822,435
