timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765212062.863,kreo2,418,171,686,,,,,,,,,,False,True
1765212062.866,kreo1,1201,436,1322,,,,,,,,,,True,True
1765212062.889,kreo2,417,171,544,,,,,,,,,,True,True
1765212062.924,kreo2,416,174,648,,,,,,,,,,True,True
1765212062.903,kreo1,1203,440,1148,,,,,,,,,,True,True
1765212062.933,kreo1,1203,443,1212,,,,,,,,,,True,True
1765212062.970,kreo1,1201,444,1188,,,,,,,,,,True,True
1765212062.957,kreo2,416,176,646,,,,,,,,,,True,True
1765212062.991,kreo2,419,175,610,,,,,,,,,,True,True
1765212063.002,kreo1,1199,445,1102,,,,,,,,,,True,True
1765212063.021,kreo2,420,176,642,,,,,,,,,,True,True
1765212063.033,kreo1,1197,443,1218,,,,,,,,,,True,True
1765212063.063,kreo2,419,175,626,,,,,,,,,,True,True
1765212063.070,kreo1,1199,442,1272,,,,,,,,,,True,True
1765212063.098,kreo2,420,171,508,,,,,,,,,,True,True
1765212063.102,kreo1,1201,445,1158,,,,,,,,,,True,True
1765212063.118,kreo2,419,173,698,,,,,,,,,,True,True
1765212063.133,kreo1,1201,444,1186,,,,,,,,,,True,True
1765212063.151,kreo2,418,174,582,,,,,,,,,,True,True
1765212063.169,kreo1,1201,444,1208,,,,,,,,,,True,True
1765212063.185,kreo2,418,170,588,,,,,,,,,,True,True
1765212063.200,kreo1,1201,446,1106,,,,,,,,,,True,True
1765212063.219,kreo2,417,172,622,,,,,,,,,,True,True
1765212063.234,kreo1,1203,444,1202,,,,,,,,,,True,True
1765212063.251,kreo2,417,172,604,,,,,,,,,,True,True
1765212063.278,kreo1,1203,443,1392,,,,,,,,,,True,True
1765212063.285,kreo2,415,172,544,,,,,,,,,,True,True
1765212063.311,kreo1,1205,444,1188,,,,,,,,,,True,True
1765212063.318,kreo2,413,174,626,,,,,,,,,,True,True
1765212063.333,kreo1,1207,442,1186,,,,,,,,,,True,True
1765212063.350,kreo2,412,174,650,,,,,,,,,,True,True
1765212063.369,kreo1,1206,442,1238,,,,,,,,,,True,True
1765212063.385,kreo2,413,173,578,,,,,,,,,,True,True
1765212063.405,kreo1,1208,444,1116,,,,,,,,,,True,True
1765212063.418,kreo2,413,172,620,,,,,,,,,,True,True
1765212063.433,kreo1,1208,443,1092,,,,,,,,,,True,True
1765212063.449,kreo2,414,173,604,,,,,,,,,,True,True
1765212063.473,kreo1,1208,444,1166,,,,,,,,,,True,True
1765212063.478,kreo2,413,172,602,,,,,,,,,,True,True
1765212063.505,kreo2,413,173,592,,,,,,,,,,True,True
1765212063.510,kreo1,1209,445,1114,,,,,,,,,,True,True
1765212063.539,kreo1,1205,444,1212,,,,,,,,,,True,True
1765212063.575,kreo1,1205,444,1218,,,,,,,,,,True,True
1765212063.578,kreo2,413,174,628,,,,,,,,,,True,True
1765212063.606,kreo2,413,174,600,,,,,,,,,,True,True
1765212063.605,kreo1,1205,445,1150,,,,,,,,,,True,True
1765212063.638,kreo1,1205,444,1208,,,,,,,,,,True,True
1765212063.639,kreo2,413,173,534,,,,,,,,,,True,True
1765212063.666,kreo2,414,174,654,,,,,,,,,,True,True
1765212063.669,kreo1,1204,444,1256,,,,,,,,,,True,True
1765212063.700,kreo1,1204,446,1136,,,,,,,,,,True,True
1765212063.701,kreo2,414,174,632,,,,,,,,,,True,True
1765212063.734,kreo2,414,174,516,,,,,,,,,,True,True
1765212063.734,kreo1,1204,445,1174,,,,,,,,,,True,True
1765212063.766,kreo2,414,176,650,,,,,,,,,,True,True
1765212063.770,kreo1,1205,445,1288,,,,,,,,,,True,True
1765212063.808,kreo2,415,176,596,,,,,,,,,,True,True
1765212063.808,kreo1,1206,445,1078,,,,,,,,,,True,True
1765212063.832,kreo1,1205,445,1250,,,,,,,,,,True,True
1765212063.833,kreo2,414,174,484,,,,,,,,,,True,True
1765212063.848,kreo1,1205,446,1084,,,,,,,,,,True,True
1765212063.865,kreo2,415,177,584,,,,,,,,,,True,True
1765212063.869,kreo1,1205,445,1290,,,,,,,,,,True,True
1765212063.906,kreo2,414,177,626,,,,,,,,,,True,True
1765212063.904,kreo1,1206,446,1092,,,,,,,,,,True,True
1765212063.938,kreo1,1205,445,1224,,,,,,,,,,True,True
1765212063.944,kreo2,413,177,558,,,,,,,,,,True,True
1765212063.971,kreo2,412,179,614,,,,,,,,,,True,True
1765212064.001,kreo1,1208,443,1052,,,,,,,,,,True,True
1765212064.004,kreo2,412,178,640,,,,,,,,,,True,True
1765212064.034,kreo1,1207,442,1208,,,,,,,,,,True,True
1765212064.036,kreo2,411,176,582,,,,,,,,,,True,True
1765212064.065,kreo2,412,178,666,,,,,,,,,,True,True
1765212064.068,kreo1,1206,442,1194,,,,,,,,,,True,True
1765212064.086,kreo2,412,176,544,,,,,,,,,,True,True
1765212064.101,kreo1,1208,441,1104,,,,,,,,,,True,True
1765212064.126,kreo2,412,179,680,,,,,,,,,,True,True
1765212064.133,kreo1,1206,441,1186,,,,,,,,,,True,True
1765212064.163,kreo2,412,181,600,,,,,,,,,,True,True
1765212064.168,kreo1,1205,440,1252,,,,,,,,,,True,True
1765212064.190,kreo2,412,177,574,,,,,,,,,,True,True
1765212064.200,kreo1,1205,442,1148,,,,,,,,,,True,True
1765212064.223,kreo2,412,180,654,,,,,,,,,,True,True
1765212064.232,kreo1,1205,440,1208,,,,,,,,,,True,True
1765212064.257,kreo2,412,180,656,,,,,,,,,,True,True
1765212064.272,kreo1,1205,439,1190,,,,,,,,,,True,True
1765212064.288,kreo2,411,180,500,,,,,,,,,,True,True
1765212064.316,kreo1,1205,439,1134,,,,,,,,,,True,True
1765212064.319,kreo2,411,183,660,,,,,,,,,,True,True
1765212064.346,kreo1,1204,439,1236,,,,,,,,,,True,True
1765212064.352,kreo2,412,183,634,,,,,,,,,,True,True
1765212064.369,kreo1,1203,438,1292,,,,,,,,,,True,True
1765212064.390,kreo2,412,181,582,,,,,,,,,,True,True
1765212064.402,kreo1,1206,438,1128,,,,,,,,,,True,True
1765212064.420,kreo2,412,184,670,,,,,,,,,,True,True
1765212064.432,kreo1,1202,439,1248,,,,,,,,,,True,True
1765212064.451,kreo2,413,185,616,,,,,,,,,,True,True
1765212064.478,kreo1,1201,439,1382,,,,,,,,,,True,True
1765212064.485,kreo2,414,182,514,,,,,,,,,,True,True
1765212064.510,kreo1,1201,442,1114,,,,,,,,,,True,True
1765212064.518,kreo2,415,185,656,,,,,,,,,,True,True
1765212064.540,kreo1,1201,443,1120,,,,,,,,,,True,True
1765212064.550,kreo2,415,184,636,,,,,,,,,,True,True
1765212064.568,kreo1,1199,440,1344,,,,,,,,,,True,True
1765212064.586,kreo2,415,182,538,,,,,,,,,,True,True
1765212064.600,kreo1,1198,445,1072,,,,,,,,,,True,True
1765212064.617,kreo2,416,184,670,,,,,,,,,,True,True
1765212064.633,kreo1,1199,444,1180,,,,,,,,,,True,True
1765212064.650,kreo2,416,183,638,,,,,,,,,,True,True
1765212064.667,kreo2,416,183,632,,,,,,,,,,True,True
